,decision,median_rent,contract_term_months_qty,previous_contract_term_months,assisted_units_count,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count,program_type_group_name,is_hud_administered_ind,is_acc_old_ind,is_acc_performance_based_ind,is_hud_owned_ind,owner_company_type,mgmt_agent_company_type,primary_financing_type
15542,0,366.0,240,12,116,150.78,0.0,116.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,5,1
15543,0,390.0,60,180,1242,131.43,0.0,97.0,976.0,169.0,0.0,0.0,10,0,0,1,0,6,5,1
15544,0,223.0,12,12,74,132.11,0.0,73.0,1.0,0.0,0.0,0.0,1,0,0,1,0,6,9,1
15545,0,495.0,4,12,40,117.89,0.0,36.0,4.0,0.0,0.0,0.0,1,0,0,1,0,6,9,1
15546,0,238.0,60,60,38,96.01,0.0,7.0,21.0,0.0,7.0,3.0,8,0,0,1,0,6,5,1
15547,0,604.0,60,12,55,88.77,0.0,13.0,28.0,14.0,0.0,0.0,10,0,0,1,0,6,9,7
15548,0,851.0,180,60,75,64.65,0.0,75.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15549,0,688.0,12,12,6,92.5,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15550,0,390.0,12,84,18,101.49,0.0,14.0,4.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15551,0,772.0,12,12,80,103.02,0.0,80.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,5,6
15552,0,574.0,12,12,6,94.35,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15553,0,415.0,12,12,33,163.95,0.0,33.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15554,0,500.0,72,60,20,96.45,0.0,20.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15555,0,379.0,12,60,13,77.45,0.0,13.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15556,0,248.0,12,60,40,147.04,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15557,0,371.0,6,360,100,120.17,0.0,95.0,5.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15558,0,347.0,60,12,42,146.64,0.0,40.0,2.0,0.0,0.0,0.0,14,0,0,1,0,0,0,7
15559,0,546.0,12,12,36,73.01,0.0,6.0,24.0,6.0,0.0,0.0,9,0,0,1,0,7,9,1
15560,0,546.0,12,12,143,72.37,0.0,19.0,85.0,37.0,2.0,0.0,9,0,0,1,0,7,9,1
15561,0,500.0,12,12,76,96.59,0.0,32.0,32.0,8.0,4.0,0.0,1,0,0,1,0,7,9,1
15562,0,438.0,60,240,100,105.19,0.0,95.0,5.0,0.0,0.0,0.0,14,0,0,1,0,0,9,6
15563,0,515.0,60,12,32,112.47,0.0,0.0,26.0,6.0,0.0,0.0,1,0,0,1,0,6,5,1
15564,0,516.0,60,48,70,90.4,0.0,19.0,35.0,16.0,0.0,0.0,8,0,0,1,0,6,9,7
15565,0,539.0,12,12,10,85.84,0.0,3.0,6.0,1.0,0.0,0.0,8,0,0,1,0,7,9,1
15566,0,578.0,12,12,120,90.13,0.0,68.0,52.0,0.0,0.0,0.0,9,0,0,1,0,7,9,1
15567,0,508.0,12,12,150,109.51,0.0,150.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15568,0,581.0,12,12,153,125.54,0.0,153.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15569,0,347.0,12,12,124,112.65,0.0,124.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15570,0,503.0,12,288,150,133.6,0.0,150.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15571,0,459.0,12,12,133,91.03,0.0,40.0,71.0,22.0,0.0,0.0,8,0,0,1,0,7,5,7
15572,0,646.0,60,12,207,117.8,0.0,132.0,61.0,14.0,0.0,0.0,1,0,0,1,0,6,5,1
15573,0,511.0,12,300,204,103.34,0.0,204.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15574,0,578.0,12,12,100,96.9,0.0,40.0,40.0,20.0,0.0,0.0,1,0,0,1,0,7,5,1
15575,0,590.0,12,12,120,103.66,0.0,36.0,60.0,24.0,0.0,0.0,1,0,0,1,0,7,5,1
15576,0,433.0,142,130,10,71.49,0.0,10.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15577,0,374.0,12,12,48,94.25,0.0,16.0,32.0,0.0,0.0,0.0,8,0,0,1,0,0,9,1
15578,0,456.0,12,12,180,100.23,0.0,140.0,40.0,0.0,0.0,0.0,1,0,0,1,0,6,9,1
15579,0,512.0,12,12,100,101.52,0.0,35.0,61.0,4.0,0.0,0.0,8,0,0,1,0,7,5,7
15580,0,411.0,60,60,33,87.7,0.0,6.0,17.0,10.0,0.0,0.0,8,0,0,1,0,6,9,7
15581,0,415.0,12,12,138,84.87,0.0,25.0,77.0,36.0,0.0,0.0,8,0,0,1,0,7,5,1
15582,0,415.0,12,12,51,85.81,0.0,22.0,17.0,12.0,0.0,0.0,8,0,0,1,0,7,5,1
15583,0,347.0,6,3,120,96.01,0.0,40.0,56.0,24.0,0.0,0.0,1,0,0,1,0,0,9,1
15584,0,550.0,12,12,150,102.55,0.0,150.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15585,0,267.0,12,12,120,96.49,0.0,120.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,6,1
15586,0,452.0,12,12,23,78.53,0.0,5.0,13.0,5.0,0.0,0.0,8,0,0,1,0,3,9,2
15587,0,452.0,12,12,35,75.54,0.0,2.0,19.0,14.0,0.0,0.0,8,0,0,1,0,3,9,2
15588,0,529.0,12,12,59,86.69,0.0,59.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15589,0,376.0,60,60,40,90.28,0.0,40.0,0.0,0.0,0.0,0.0,7,0,0,1,0,10,9,7
15590,0,432.0,12,284,90,91.72,0.0,40.0,40.0,10.0,0.0,0.0,1,0,0,1,0,6,9,1
15591,0,457.0,12,12,150,109.45,0.0,100.0,38.0,12.0,0.0,0.0,1,0,0,1,0,6,5,1
15592,0,541.0,12,12,112,80.97,10.0,39.0,61.0,2.0,0.0,0.0,8,0,0,1,0,7,9,1
15593,0,457.0,60,60,16,115.06,0.0,12.0,4.0,0.0,0.0,0.0,7,0,0,1,0,0,9,7
15594,0,459.0,60,240,30,139.62,8.0,22.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,6
15595,1,192.0,12,12,28,117.35,7.0,21.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,1
15596,1,192.0,12,12,120,116.79,0.0,117.0,3.0,0.0,0.0,0.0,14,0,0,1,0,0,9,1
15597,0,534.0,60,12,116,93.1,0.0,100.0,16.0,0.0,0.0,0.0,1,0,0,1,0,6,9,1
15598,0,471.0,12,12,77,92.02,0.0,77.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15599,0,466.0,60,240,23,136.53,6.0,17.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,5,6
15600,0,665.0,12,12,71,99.88,0.0,24.0,32.0,15.0,0.0,0.0,1,0,0,1,0,7,9,1
15601,0,665.0,12,12,73,98.4,0.0,73.0,0.0,0.0,0.0,0.0,1,0,0,1,0,7,9,1
15602,1,565.0,60,60,48,103.38,0.0,48.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,9,1
15603,0,485.0,8,240,10,122.98,0.0,0.0,10.0,0.0,0.0,0.0,14,0,0,1,0,0,9,1
15604,0,485.0,8,9,11,118.13,0.0,5.0,6.0,0.0,0.0,0.0,14,0,0,1,0,0,9,1
15605,0,503.0,12,12,37,105.32,0.0,7.0,19.0,11.0,0.0,0.0,8,0,0,1,0,3,5,1
15606,0,417.0,12,12,62,100.44,0.0,28.0,28.0,6.0,0.0,0.0,1,0,0,1,0,6,9,1
15607,0,544.0,12,12,104,107.92,0.0,40.0,40.0,24.0,0.0,0.0,1,0,0,1,0,6,5,1
15608,0,477.0,60,60,50,130.7,0.0,50.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,1
15609,0,550.0,60,24,6,78.13,0.0,4.0,1.0,1.0,0.0,0.0,8,0,0,1,0,3,9,1
15610,0,550.0,60,24,5,82.2,0.0,4.0,1.0,0.0,0.0,0.0,8,0,0,1,0,3,9,1
15611,0,476.0,12,12,24,109.67,0.0,16.0,7.0,1.0,0.0,0.0,8,0,0,1,0,7,5,1
15612,0,476.0,12,12,61,111.31,0.0,0.0,46.0,15.0,0.0,0.0,8,0,0,1,0,7,5,1
15613,0,312.0,60,12,168,89.47,0.0,66.0,102.0,0.0,0.0,0.0,10,0,0,1,0,6,9,7
15614,0,304.0,12,12,203,130.7,0.0,203.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15615,0,506.0,12,12,70,85.53,0.0,28.0,36.0,6.0,0.0,0.0,1,0,0,1,0,6,9,1
15616,0,591.0,12,12,42,106.11,0.0,13.0,29.0,0.0,0.0,0.0,8,0,0,1,0,6,5,7
15617,0,380.0,60,240,29,176.39,7.0,22.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,1
15618,1,519.0,12,12,14,78.03,0.0,9.0,5.0,0.0,0.0,0.0,8,0,0,1,0,3,9,7
15619,0,602.0,60,60,24,107.82,0.0,22.0,2.0,0.0,0.0,0.0,7,0,0,1,0,10,9,7
15620,0,715.0,12,12,30,122.16,0.0,8.0,17.0,5.0,0.0,0.0,1,0,0,1,0,6,5,7
15621,0,499.0,3,60,51,132.25,0.0,51.0,0.0,0.0,0.0,0.0,1,0,0,1,0,7,5,1
15622,0,440.0,60,12,65,102.21,0.0,65.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,9,1
15623,0,417.0,12,12,96,93.27,0.0,18.0,56.0,22.0,0.0,0.0,8,0,0,1,0,7,9,1
15624,0,539.0,12,12,131,87.31,0.0,49.0,65.0,17.0,0.0,0.0,9,0,0,1,0,0,0,1
15625,0,580.0,12,120,49,103.74,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,5,6
15626,0,712.0,12,144,50,91.14,0.0,49.0,1.0,0.0,0.0,0.0,5,1,0,0,0,0,5,6
15627,0,596.0,108,96,49,85.0,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15628,0,427.0,120,108,23,74.56,0.0,23.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15629,0,401.0,12,120,24,65.6,0.0,24.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15630,0,419.0,108,84,59,74.15,0.0,59.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15631,0,470.0,120,96,18,86.86,0.0,18.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15632,0,507.0,108,96,14,78.7,0.0,12.0,2.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15633,0,433.0,96,84,8,77.96,0.0,8.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15634,0,450.0,96,72,14,71.92,0.0,14.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15635,0,437.0,84,60,23,70.68,0.0,23.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15636,0,424.0,12,60,12,70.18,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15637,1,619.0,60,60,19,54.34,0.0,19.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15638,0,594.0,240,12,36,99.36,18.0,18.0,0.0,0.0,0.0,0.0,8,0,0,1,0,6,5,7
15639,0,594.0,308,308,26,117.08,0.0,6.0,20.0,0.0,0.0,0.0,2,0,0,1,0,6,5,1
15640,0,474.0,322,252,46,98.0,0.0,0.0,29.0,17.0,0.0,0.0,1,0,0,1,0,6,5,2
15641,1,273.0,276,264,8,112.39,0.0,7.0,1.0,0.0,0.0,0.0,8,0,0,1,0,6,9,7
15642,0,438.0,0,240,6,130.21,0.0,6.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,6
15643,0,391.0,240,60,36,97.89,0.0,21.0,11.0,4.0,0.0,0.0,10,0,0,1,0,0,5,7
15644,0,525.0,120,12,24,84.42,0.0,12.0,0.0,12.0,0.0,0.0,8,0,0,1,0,6,5,7
15645,0,434.0,12,60,30,105.83,0.0,30.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15646,0,525.0,60,240,39,166.31,0.0,39.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,1
15647,0,337.0,12,12,146,83.76,0.0,143.0,3.0,0.0,0.0,0.0,8,0,0,1,0,7,5,1
15648,0,317.0,12,12,43,114.58,0.0,43.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,5,6
15649,0,525.0,12,12,12,84.77,0.0,2.0,10.0,0.0,0.0,0.0,8,0,0,1,0,7,5,7
15650,0,525.0,12,12,6,86.43,0.0,1.0,5.0,0.0,0.0,0.0,8,0,0,1,0,7,5,1
15651,1,740.0,12,12,125,141.74,0.0,113.0,12.0,0.0,0.0,0.0,14,0,0,1,0,0,0,6
15652,0,585.0,12,12,100,119.79,0.0,40.0,48.0,12.0,0.0,0.0,1,0,0,1,0,6,9,1
15653,0,274.0,60,240,70,146.09,0.0,70.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,7
15654,0,197.0,240,240,15,122.13,0.0,9.0,4.0,2.0,0.0,0.0,2,0,0,1,0,6,5,7
15655,0,370.0,12,12,44,93.25,0.0,16.0,20.0,8.0,0.0,0.0,7,0,0,1,0,10,9,7
15656,0,509.0,246,246,46,123.61,0.0,0.0,32.0,10.0,4.0,0.0,1,0,0,1,0,6,9,1
15657,0,490.0,240,240,48,131.75,12.0,36.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,6
15658,0,197.0,12,12,143,94.49,0.0,131.0,12.0,0.0,0.0,0.0,8,0,0,1,0,6,5,1
15659,0,199.0,292,292,118,106.16,118.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,0,6,9,7
15660,0,393.0,240,12,60,105.45,0.0,0.0,32.0,20.0,8.0,0.0,1,0,0,1,0,6,5,1
15661,0,622.0,108,24,100,152.12,0.0,100.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,6
15662,0,350.0,240,12,20,115.7,0.0,0.0,8.0,8.0,4.0,0.0,1,0,0,1,0,6,9,7
15663,0,360.0,240,3,120,102.0,0.0,49.0,61.0,10.0,0.0,0.0,1,0,0,1,0,6,5,1
15664,0,197.0,252,252,4,98.9,0.0,2.0,0.0,2.0,0.0,0.0,2,0,0,1,0,6,5,7
15665,1,447.0,60,60,40,109.05,0.0,40.0,0.0,0.0,0.0,0.0,1,0,0,1,0,10,9,7
15666,1,507.0,60,60,44,155.52,12.0,32.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,6
15667,0,534.0,12,12,45,128.36,0.0,45.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15668,0,724.0,12,48,43,85.25,0.0,23.0,20.0,0.0,0.0,0.0,8,0,0,1,0,0,9,6
15669,0,365.0,12,12,50,157.72,43.0,7.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,7
15670,0,365.0,12,12,49,99.38,0.0,37.0,12.0,0.0,0.0,0.0,8,0,0,1,0,0,0,1
15671,0,524.0,12,12,7,58.84,0.0,6.0,1.0,0.0,0.0,0.0,8,0,0,1,0,0,9,1
15672,0,440.0,60,12,40,116.1,0.0,15.0,16.0,8.0,1.0,0.0,1,0,0,1,0,6,5,7
15673,0,528.0,360,360,76,106.18,0.0,72.0,4.0,0.0,0.0,0.0,1,0,1,0,0,6,5,7
15674,0,407.0,12,12,59,100.11,0.0,8.0,40.0,11.0,0.0,0.0,8,0,0,1,0,7,5,1
15675,0,406.0,12,12,54,108.13,0.0,54.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15676,0,431.0,12,12,48,104.71,0.0,0.0,0.0,48.0,0.0,0.0,8,0,0,1,0,7,6,1
15677,0,219.0,12,108,52,121.52,0.0,52.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15678,0,418.0,12,12,100,132.07,0.0,100.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,6,6
15679,0,427.0,360,360,150,127.94,150.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,0,10,9,7
15680,0,692.0,60,240,39,191.11,0.0,19.0,20.0,0.0,0.0,0.0,14,0,0,1,0,0,0,1
15681,0,437.0,60,60,40,129.36,0.0,40.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,9,1
15682,0,482.0,12,12,50,98.89,0.0,24.0,18.0,8.0,0.0,0.0,8,0,0,1,0,6,5,7
15683,0,552.0,12,360,167,114.01,0.0,68.0,83.0,16.0,0.0,0.0,13,0,1,0,0,6,5,7
15684,0,431.0,240,240,49,125.29,0.0,0.0,26.0,22.0,1.0,0.0,2,0,0,1,0,6,9,1
15685,0,422.0,240,12,100,109.99,0.0,16.0,48.0,36.0,0.0,0.0,1,0,0,1,0,6,5,1
15686,0,643.0,60,12,47,138.96,0.0,20.0,27.0,0.0,0.0,0.0,2,0,0,1,0,6,9,7
15687,0,519.0,12,11,85,92.65,0.0,45.0,34.0,3.0,3.0,0.0,1,0,0,1,0,7,5,1
15688,0,588.0,60,12,125,149.3,0.0,121.0,4.0,0.0,0.0,0.0,1,0,0,1,0,6,9,7
15689,0,485.0,60,12,231,119.86,184.0,47.0,0.0,0.0,0.0,0.0,8,0,0,1,0,0,5,6
15690,0,418.0,60,240,20,141.88,0.0,20.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,6
15691,0,1221.0,12,12,42,152.43,0.0,42.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1
15692,0,580.0,12,12,7,111.71,0.0,0.0,1.0,6.0,0.0,0.0,14,0,0,1,0,0,9,7
15693,0,466.0,240,240,25,175.44,6.0,19.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,5,1
15694,1,396.0,480,480,30,65.44,23.0,7.0,0.0,0.0,0.0,0.0,6,1,0,0,0,6,0,7
15695,0,377.0,60,60,23,110.25,0.0,0.0,17.0,6.0,0.0,0.0,7,0,0,1,0,6,9,7
15696,0,652.0,12,12,12,106.6,0.0,12.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15697,0,428.0,12,12,50,106.23,0.0,0.0,38.0,12.0,0.0,0.0,8,0,0,1,0,7,5,1
15698,0,442.0,12,12,60,121.18,0.0,60.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15699,0,428.0,12,12,59,108.85,0.0,59.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15700,0,681.0,12,84,51,72.74,0.0,51.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15701,0,514.0,12,12,49,93.05,0.0,49.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,9,6
15702,0,389.0,12,72,15,83.88,0.0,15.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15703,0,411.0,12,72,30,101.05,0.0,30.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15704,0,424.0,12,60,40,94.62,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15705,0,299.0,72,60,40,77.43,0.0,40.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15706,0,437.0,72,60,42,109.12,0.0,42.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15707,1,485.0,60,60,10,97.51,0.0,6.0,4.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15708,1,560.0,12,12,9,85.64,0.0,9.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,6
15709,0,313.0,12,12,200,79.54,20.0,137.0,43.0,0.0,0.0,0.0,8,0,0,1,0,6,5,7
15710,0,391.0,60,60,50,138.33,0.0,50.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,9,1
15711,0,510.0,12,11,44,127.54,0.0,0.0,34.0,8.0,2.0,0.0,1,0,0,1,0,6,5,1
15712,0,497.0,12,12,120,104.79,0.0,110.0,10.0,0.0,0.0,0.0,1,0,0,1,0,6,5,2
15713,0,344.0,240,12,20,114.82,0.0,20.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15714,0,517.0,12,12,35,96.01,0.0,2.0,21.0,12.0,0.0,0.0,7,0,0,1,0,6,5,7
15715,0,363.0,36,12,60,92.11,0.0,6.0,36.0,14.0,4.0,0.0,13,0,0,1,0,6,5,1
15716,0,539.0,24,12,46,93.93,0.0,0.0,30.0,16.0,0.0,0.0,1,0,0,1,0,6,5,1
15717,0,561.0,12,12,50,79.54,0.0,11.0,35.0,4.0,0.0,0.0,8,0,0,1,0,7,5,1
15718,0,392.0,3,60,45,118.86,0.0,0.0,35.0,10.0,0.0,0.0,13,0,0,1,0,6,5,1
15719,0,539.0,12,12,200,105.4,0.0,48.0,92.0,48.0,12.0,0.0,8,0,0,1,0,7,9,7
15720,0,595.0,11,312,40,119.17,0.0,40.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15721,0,411.0,3,48,651,70.44,0.0,30.0,503.0,118.0,0.0,0.0,10,0,0,1,0,6,5,2
15722,0,510.0,12,12,39,98.46,0.0,39.0,0.0,0.0,0.0,0.0,7,0,0,1,0,6,5,7
15723,0,299.0,60,12,46,136.12,21.0,25.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,5,6
15724,0,484.0,24,12,52,97.45,0.0,4.0,36.0,12.0,0.0,0.0,1,0,0,1,0,6,5,7
15725,0,542.0,12,12,35,82.82,0.0,2.0,20.0,11.0,2.0,0.0,8,0,0,1,0,3,5,2
15726,0,583.0,12,12,75,92.62,0.0,20.0,27.0,21.0,7.0,0.0,8,0,0,1,0,7,5,1
15727,0,478.0,36,60,50,146.78,0.0,50.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,5,1
15728,0,510.0,11,12,92,79.18,0.0,0.0,48.0,44.0,0.0,0.0,13,0,0,1,0,6,5,1
15729,0,576.0,0,60,37,119.78,0.0,0.0,37.0,0.0,0.0,0.0,1,0,0,1,0,6,9,1
15730,0,453.0,240,60,39,132.8,10.0,29.0,0.0,0.0,0.0,0.0,14,0,0,1,0,6,0,1
15731,0,484.0,300,300,40,116.48,0.0,40.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15732,0,408.0,60,12,56,113.0,0.0,7.0,41.0,8.0,0.0,0.0,7,0,0,1,0,6,9,7
15733,0,515.0,60,240,11,141.7,0.0,11.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,6
15734,0,508.0,12,12,19,100.77,0.0,5.0,9.0,5.0,0.0,0.0,5,1,0,0,0,0,0,6
15735,0,438.0,240,60,182,86.17,0.0,28.0,84.0,60.0,10.0,0.0,8,0,0,1,0,7,5,7
15736,0,413.0,60,12,50,105.26,0.0,0.0,40.0,10.0,0.0,0.0,1,0,0,1,0,6,5,1
15737,0,646.0,240,240,48,133.31,0.0,8.0,20.0,20.0,0.0,0.0,14,0,0,1,0,0,5,1
15738,0,535.0,240,60,80,85.66,0.0,14.0,42.0,20.0,4.0,0.0,8,0,0,1,0,7,5,7
15739,0,510.0,60,60,60,114.08,0.0,0.0,40.0,16.0,4.0,0.0,13,0,0,1,0,6,5,1
15740,0,406.0,60,12,50,163.19,0.0,50.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,6
15741,0,365.0,12,12,60,75.88,18.0,38.0,4.0,0.0,0.0,0.0,8,0,0,1,0,0,0,2
15742,0,551.0,0,12,58,97.14,0.0,45.0,10.0,3.0,0.0,0.0,8,0,0,1,0,7,9,1
15743,0,551.0,0,12,58,99.79,0.0,47.0,9.0,2.0,0.0,0.0,8,0,0,1,0,7,9,1
15744,0,225.0,0,264,137,91.88,24.0,84.0,29.0,0.0,0.0,0.0,8,0,0,1,0,6,5,7
15745,0,515.0,60,60,50,88.34,0.0,0.0,40.0,10.0,0.0,0.0,1,0,0,1,0,6,5,1
15746,0,518.0,60,60,65,159.36,0.0,65.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,6
15747,0,820.0,60,60,80,121.19,0.0,80.0,0.0,0.0,0.0,0.0,14,0,0,1,0,6,9,7
15748,0,429.0,12,4,80,96.93,4.0,75.0,1.0,0.0,0.0,0.0,8,0,0,1,0,0,0,1
15749,0,439.0,12,12,75,93.55,4.0,13.0,48.0,10.0,0.0,0.0,2,0,0,1,0,6,5,7
15750,0,513.0,12,12,76,98.2,0.0,76.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15751,0,475.0,240,12,59,107.4,0.0,34.0,25.0,0.0,0.0,0.0,2,0,0,1,0,6,5,1
15752,0,696.0,12,12,40,110.39,0.0,40.0,0.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15753,0,324.0,12,12,50,101.14,0.0,24.0,13.0,13.0,0.0,0.0,8,0,0,1,0,10,5,7
15754,0,455.0,7,12,100,89.88,0.0,40.0,50.0,10.0,0.0,0.0,8,0,0,1,0,6,5,7
15755,1,563.0,12,12,48,94.7,0.0,48.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15756,0,621.0,12,12,4,114.01,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15757,0,598.0,12,120,3,158.25,3.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15758,0,440.0,60,60,60,84.04,0.0,56.0,4.0,0.0,0.0,0.0,1,0,0,1,0,6,5,1
15759,0,689.0,12,12,49,97.94,0.0,49.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15760,0,621.0,12,72,4,122.22,0.0,4.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15761,0,304.0,12,12,6,109.05,0.0,6.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,9,6
15762,0,486.0,12,60,59,67.13,0.0,59.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15763,0,716.0,12,60,47,74.35,0.0,47.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,6
15764,0,566.0,12,12,20,83.37,0.0,6.0,14.0,0.0,0.0,0.0,9,0,0,1,0,6,9,7
15765,0,566.0,12,12,24,82.09,0.0,18.0,6.0,0.0,0.0,0.0,8,0,0,1,0,6,9,7
15766,0,501.0,240,12,44,100.87,37.0,7.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,7
15767,0,365.0,180,180,25,123.15,0.0,20.0,5.0,0.0,0.0,0.0,1,0,0,1,0,6,5,2
15768,0,462.0,12,12,25,112.93,18.0,7.0,0.0,0.0,0.0,0.0,8,0,0,1,0,0,5,1
15769,0,326.0,60,60,12,118.01,0.0,8.0,4.0,0.0,0.0,0.0,2,0,0,1,0,6,9,7
15770,0,429.0,12,12,83,89.28,0.0,36.0,30.0,17.0,0.0,0.0,9,0,0,1,0,7,9,1
15771,0,607.0,3,12,58,94.44,0.0,12.0,36.0,10.0,0.0,0.0,9,0,0,1,0,7,9,1
15772,0,538.0,12,12,24,105.84,0.0,18.0,6.0,0.0,0.0,0.0,1,0,0,1,0,6,9,1
15773,0,358.0,60,60,4,196.53,0.0,0.0,4.0,0.0,0.0,0.0,7,0,0,1,0,10,9,7
15774,0,325.0,60,60,20,161.75,0.0,20.0,0.0,0.0,0.0,0.0,7,0,0,1,0,10,9,7
15775,0,482.0,12,12,35,170.73,35.0,0.0,0.0,0.0,0.0,0.0,14,0,0,1,0,0,0,7
