decision,contract_number,median_rent,contract_term_months_qty,assisted_units_count,is_hud_administered_ind,program_type_group_name,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count
suspicious,NJ39Q991005,633,12,4,Y,"PRAC 202/811",56.86,0,4,0,0,0,0
suspicious,NJ39Q991005,-,12,4,Y,"PRAC 202/811",56.86,0,4,0,0,0,0
suspicious,NJ39Q991005,-,12,4,Y,"PRAC 202/811",56.86,0,4,0,0,0,0
suspicious,NJ39Q991005,632,12,4,Y,"PRAC 202/811",56.86,0,4,0,0,0,0
in,PA28Q001008,561,12,8,Y,"PRAC 202/811",68.49,0,8,0,0,0,0
in,PA28Q001008,575,12,8,Y,"PRAC 202/811",68.49,0,8,0,0,0,0
in,PA28Q001008,585,12,8,Y,"PRAC 202/811",68.49,0,8,0,0,0,0
in,PA28Q001008,568,12,8,Y,"PRAC 202/811",68.49,0,8,0,0,0,0
in,PA28Q001008,563,12,8,Y,"PRAC 202/811",68.49,0,8,0,0,0,0
in,PA28Q001008,564,12,8,Y,"PRAC 202/811",68.49,0,8,0,0,0,0
suspicious,MD06Q031003,1176,12,14,Y,"PRAC 202/811",47.57,7,3,1,3,0,0
suspicious,MD06Q031003,1165,12,14,Y,"PRAC 202/811",47.57,7,3,1,3,0,0
suspicious,MD06Q031003,1162,12,14,Y,"PRAC 202/811",47.57,7,3,1,3,0,0
suspicious,MD06Q031003,1066,12,14,Y,"PRAC 202/811",47.57,7,3,1,3,0,0
suspicious,MD06Q031003,995,12,14,Y,"PRAC 202/811",47.57,7,3,1,3,0,0
out,MA06S041010,821,12,20,Y,"PRAC 202/811",51.54,0,20,0,0,0,0
out,MA06S041010,916,12,20,Y,"PRAC 202/811",51.54,0,20,0,0,0,0
out,MA06S041010,849,12,20,Y,"PRAC 202/811",51.54,0,20,0,0,0,0
out,MA06S041010,798,12,20,Y,"PRAC 202/811",51.54,0,20,0,0,0,0
out,MA06S041010,826,12,20,Y,"PRAC 202/811",51.54,0,20,0,0,0,0
out,MA06S041010,814,12,20,Y,"PRAC 202/811",51.54,0,20,0,0,0,0
suspicious,LA48S041019,409,12,14,Y,"PRAC 202/811",119.52,0,14,0,0,0,0
suspicious,LA48S041019,396,12,14,Y,"PRAC 202/811",119.52,0,14,0,0,0,0
suspicious,LA48S041019,405,12,14,Y,"PRAC 202/811",119.52,0,14,0,0,0,0
suspicious,LA48S041019,409,12,14,Y,"PRAC 202/811",119.52,0,14,0,0,0,0
suspicious,LA48S041019,377,12,14,Y,"PRAC 202/811",119.52,0,14,0,0,0,0
suspicious,LA48S041019,358,12,14,Y,"PRAC 202/811",119.52,0,14,0,0,0,0
in,DC390007005,1449,240,48,N,"Other S8 New",124.83,0,0,36,12,0,0
in,DC390007005,1217,240,48,N,"Other S8 New",124.83,0,0,36,12,0,0
in,DC390007005,1174,240,48,N,"Other S8 New",124.83,0,0,36,12,0,0
in,DC390007005,1173,240,48,N,"Other S8 New",124.83,0,0,36,12,0,0
in,DC390007005,1100,240,48,N,"Other S8 New",124.83,0,0,36,12,0,0
in,DC390007005,1037,240,48,N,"Other S8 New",124.83,0,0,36,12,0,0
in,FL29M000156,438,48,80,N,"S8 Loan Mgmt",100.75,0,20,40,20,0,0
in,FL29M000156,434,48,80,N,"S8 Loan Mgmt",100.75,0,20,40,20,0,0
in,FL29M000156,430,48,80,N,"S8 Loan Mgmt",100.75,0,20,40,20,0,0
in,FL29M000156,455,48,80,N,"S8 Loan Mgmt",100.75,0,20,40,20,0,0
in,FL29M000156,335,48,80,N,"S8 Loan Mgmt",100.75,0,20,40,20,0,0
in,FL29M000156,401,48,80,N,"S8 Loan Mgmt",100.75,0,20,40,20,0,0
in,GA06T831023,739,60,19,N,"Sec. 202",237.17,12,7,0,0,0,0
in,GA06T831023,671,60,19,N,"Sec. 202",237.17,12,7,0,0,0,0
in,GA06T831023,682,60,19,N,"Sec. 202",237.17,12,7,0,0,0,0
in,GA06T831023,593,60,19,N,"Sec. 202",237.17,12,7,0,0,0,0
in,GA06T831023,498,60,19,N,"Sec. 202",237.17,12,7,0,0,0,0
in,GA06T831023,488,60,19,N,"Sec. 202",237.17,12,7,0,0,0,0
in,IL060035004,854,6,195,N,"Other S8 New",117.74,47,138,10,0,0,0
in,IL060035004,810,6,195,N,"Other S8 New",117.74,47,138,10,0,0,0
in,IL060035004,691,6,195,N,"Other S8 New",117.74,47,138,10,0,0,0
in,IL060035004,809,6,195,N,"Other S8 New",117.74,47,138,10,0,0,0
in,IL060035004,685,6,195,N,"Other S8 New",117.74,47,138,10,0,0,0
in,IL060035004,804,6,195,N,"Other S8 New",117.74,47,138,10,0,0,0
suspicious,023116NIRAP,1067,7,41,Y,"Sec. 236 RAP",104,17,24,0,0,0,0
suspicious,023116NIRAP,1044,7,41,Y,"Sec. 236 RAP",104,17,24,0,0,0,0
suspicious,023116NIRAP,954,7,41,Y,"Sec. 236 RAP",104,17,24,0,0,0,0
suspicious,023116NIRAP,853,7,41,Y,"Sec. 236 RAP",104,17,24,0,0,0,0
suspicious,023116NIRAP,921,7,41,Y,"Sec. 236 RAP",104,17,24,0,0,0,0
suspicious,023116NIRAP,925,7,41,Y,"Sec. 236 RAP",104,17,24,0,0,0,0
in,MN46T781026,767,60,11,N,"Sec. 202",118.75,0,7,4,0,0,0
in,MN46T781026,702,60,11,N,"Sec. 202",118.75,0,7,4,0,0,0
in,MN46T781026,706,60,11,N,"Sec. 202",118.75,0,7,4,0,0,0
in,MN46T781026,708,60,11,N,"Sec. 202",118.75,0,7,4,0,0,0
in,MN46T781026,664,60,11,N,"Sec. 202",118.75,0,7,4,0,0,0
in,MN46T781026,655,60,11,N,"Sec. 202",118.75,0,7,4,0,0,0
out,MN46Q901005,1680,12,5,Y,"PRAC 202/811",96.06,0,5,0,0,0,0
out,MN46Q901005,1624,12,5,Y,"PRAC 202/811",96.06,0,5,0,0,0,0
out,MN46Q901005,1293,12,5,Y,"PRAC 202/811",96.06,0,5,0,0,0,0
out,MN46Q901005,1310,12,5,Y,"PRAC 202/811",96.06,0,5,0,0,0,0
out,MN46Q901005,1321,12,5,Y,"PRAC 202/811",96.06,0,5,0,0,0,0
out,MN46Q901005,1182,12,5,Y,"PRAC 202/811",96.06,0,5,0,0,0,0
suspicious,NE26T801001,250,12,52,N,"Sec. 202",121.92,0,46,6,0,0,0
suspicious,NE26T801001,472,12,52,N,"Sec. 202",121.92,0,46,6,0,0,0
suspicious,NE26T801001,478,12,52,N,"Sec. 202",121.92,0,46,6,0,0,0
suspicious,NE26T801001,469,12,52,N,"Sec. 202",121.92,0,46,6,0,0,0
suspicious,NE26T801001,419,12,52,N,"Sec. 202",121.92,0,46,6,0,0,0
suspicious,NE26T801001,561,12,52,N,"Sec. 202",121.92,0,46,6,0,0,0
in,NY360002009,854,240,88,N,"Other S8 New",101.13,0,57,26,5,0,0
in,NY360002009,821,240,88,N,"Other S8 New",101.13,0,57,26,5,0,0
in,NY360002009,865,240,88,N,"Other S8 New",101.13,0,57,26,5,0,0
in,NY360002009,851,240,88,N,"Other S8 New",101.13,0,57,26,5,0,0
in,NY360002009,754,240,88,N,"Other S8 New",101.13,0,57,26,5,0,0
in,NY360002009,673,240,88,N,"Other S8 New",101.13,0,57,26,5,0,0
in,PA28M000107,1220,19,108,N,"S8 Loan Mgmt",123.37,0,108,0,0,0,0
in,PA28M000107,1096,19,108,N,"S8 Loan Mgmt",123.37,0,108,0,0,0,0
in,PA28M000107,1085,19,108,N,"S8 Loan Mgmt",123.37,0,108,0,0,0,0
in,PA28M000107,988,19,108,N,"S8 Loan Mgmt",123.37,0,108,0,0,0,0
in,PA28M000107,953,19,108,N,"S8 Loan Mgmt",123.37,0,108,0,0,0,0
in,PA28M000107,806,19,108,N,"S8 Loan Mgmt",123.37,0,108,0,0,0,0
out,TN37S951001,481,12,12,Y,"PRAC 202/811",0,0,12,0,0,0,0
out,TN37S951001,486,12,12,Y,"PRAC 202/811",0,0,12,0,0,0,0
out,TN37S951001,504,12,12,Y,"PRAC 202/811",0,0,12,0,0,0,0
out,TN37S951001,398,12,12,Y,"PRAC 202/811",0,0,12,0,0,0,0
out,TN37S951001,454,12,12,Y,"PRAC 202/811",0,0,12,0,0,0,0
in,WA190084001,601,12,25,N,"Other S8 New",101.01,0,25,0,0,0,0
in,WA190084001,561,12,25,N,"Other S8 New",101.01,0,25,0,0,0,0
in,WA190084001,558,12,25,N,"Other S8 New",101.01,0,25,0,0,0,0
in,WA190084001,539,12,25,N,"Other S8 New",101.01,0,25,0,0,0,0
in,WA190084001,534,12,25,N,"Other S8 New",101.01,0,25,0,0,0,0
in,WA190084001,543,12,25,N,"Other S8 New",101.01,0,25,0,0,0,0
out,IL06Q961003,607,12,23,Y,"PRAC 202/811",145.59,0,9,5,9,0,0
out,IL06Q961003,651,12,23,Y,"PRAC 202/811",145.59,0,9,5,9,0,0
out,IL06Q961003,605,12,23,Y,"PRAC 202/811",145.59,0,9,5,9,0,0
out,IL06Q961003,599,12,23,Y,"PRAC 202/811",145.59,0,9,5,9,0,0
out,IL06Q961003,610,12,23,Y,"PRAC 202/811",145.59,0,9,5,9,0,0
in,MD06S991004,984,12,73,Y,"PRAC 202/811",54.88,0,73,0,0,0,0
in,MD06S991004,976,12,73,Y,"PRAC 202/811",54.88,0,73,0,0,0,0
in,MD06S991004,938,12,73,Y,"PRAC 202/811",54.88,0,73,0,0,0,0
in,MD06S991004,915,12,73,Y,"PRAC 202/811",54.88,0,73,0,0,0,0
in,MD06S991004,824,12,73,Y,"PRAC 202/811",54.88,0,73,0,0,0,0
in,MD06S991004,906,12,73,Y,"PRAC 202/811",54.88,0,73,0,0,0,0
out,NC19Q011008,622,12,6,Y,"PRAC 202/811",56.96,6,0,0,0,0,0
out,NC19Q011008,595,12,6,Y,"PRAC 202/811",56.96,6,0,0,0,0,0
out,NC19Q011008,615,12,6,Y,"PRAC 202/811",56.96,6,0,0,0,0,0
out,NC19Q011008,638,12,6,Y,"PRAC 202/811",56.96,6,0,0,0,0,0
out,NC19Q011008,634,12,6,Y,"PRAC 202/811",56.96,6,0,0,0,0,0
out,NC19Q011008,531,12,6,Y,"PRAC 202/811",56.96,6,0,0,0,0,0
suspicious,MA06S041010,821,12,20,Y,"PRAC 202/811",57.49,0,20,0,0,0,0
suspicious,MA06S041010,916,12,20,Y,"PRAC 202/811",57.49,0,20,0,0,0,0
suspicious,MA06S041010,849,12,20,Y,"PRAC 202/811",57.49,0,20,0,0,0,0
suspicious,MA06S041010,798,12,20,Y,"PRAC 202/811",57.49,0,20,0,0,0,0
suspicious,MA06S041010,826,12,20,Y,"PRAC 202/811",57.49,0,20,0,0,0,0
suspicious,MA06S041010,814,12,20,Y,"PRAC 202/811",57.49,0,20,0,0,0,0
in,MN46Q041002,883,12,21,Y,"PRAC 202/811",77.18,0,15,6,0,0,0
in,MN46Q041002,948,12,21,Y,"PRAC 202/811",77.18,0,15,6,0,0,0
in,MN46Q041002,955,12,21,Y,"PRAC 202/811",77.18,0,15,6,0,0,0
in,MN46Q041002,874,12,21,Y,"PRAC 202/811",77.18,0,15,6,0,0,0
in,MN46Q041002,763,12,21,Y,"PRAC 202/811",77.18,0,15,6,0,0,0
in,MN46Q041002,844,12,21,Y,"PRAC 202/811",77.18,0,15,6,0,0,0
in,MD06S891002,835,12,66,Y,"PRAC 202/811",71.08,16,49,1,0,0,0
in,MD06S891002,801,12,66,Y,"PRAC 202/811",71.08,16,49,1,0,0,0
in,MD06S891002,834,12,66,Y,"PRAC 202/811",71.08,16,49,1,0,0,0
in,MD06S891002,814,12,66,Y,"PRAC 202/811",71.08,16,49,1,0,0,0
in,MD06S891002,600,12,66,Y,"PRAC 202/811",71.08,16,49,1,0,0,0
in,MD06S891002,581,12,66,Y,"PRAC 202/811",71.08,16,49,1,0,0,0
in,MI28Q951011,927,12,6,Y,"PRAC 202/811",85.95,6,0,0,0,0,0
in,MI28Q951011,882,12,6,Y,"PRAC 202/811",85.95,6,0,0,0,0,0
in,MI28Q951011,983,12,6,Y,"PRAC 202/811",85.95,6,0,0,0,0,0
in,MI28Q951011,1136,12,6,Y,"PRAC 202/811",85.95,6,0,0,0,0,0
in,MI28Q951011,1095,12,6,Y,"PRAC 202/811",85.95,6,0,0,0,0,0
in,MI28Q951011,1074,12,6,Y,"PRAC 202/811",85.95,6,0,0,0,0,0
suspicious,IL06Q961003,607,12,23,Y,"PRAC 202/811",156.2,0,9,5,9,0,0
suspicious,IL06Q961003,651,12,23,Y,"PRAC 202/811",156.2,0,9,5,9,0,0
suspicious,IL06Q961003,605,12,23,Y,"PRAC 202/811",156.2,0,9,5,9,0,0
suspicious,IL06Q961003,599,12,23,Y,"PRAC 202/811",156.2,0,9,5,9,0,0
suspicious,IL06Q961003,610,12,23,Y,"PRAC 202/811",156.2,0,9,5,9,0,0
out,MO16T842001,435,11,23,N,"Sec. 202",113.13,0,18,5,0,0,0
out,MO16T842001,442,11,23,N,"Sec. 202",113.13,0,18,5,0,0,0
out,MO16T842001,536,11,23,N,"Sec. 202",113.13,0,18,5,0,0,0
out,MO16T842001,504,11,23,N,"Sec. 202",113.13,0,18,5,0,0,0
out,MO16T842001,485,11,23,N,"Sec. 202",113.13,0,18,5,0,0,0
in,IA05S931001,676,12,53,Y,"PRAC 202/811",84.89,0,53,0,0,0,0
in,IA05S931001,680,12,53,Y,"PRAC 202/811",84.89,0,53,0,0,0,0
in,IA05S931001,634,12,53,Y,"PRAC 202/811",84.89,0,53,0,0,0,0
in,IA05S931001,642,12,53,Y,"PRAC 202/811",84.89,0,53,0,0,0,0
in,IA05S931001,657,12,53,Y,"PRAC 202/811",84.89,0,53,0,0,0,0
in,023116NIRAP,1067,5,41,Y,"Sec. 236 RAP",104,17,24,0,0,0,0
in,023116NIRAP,1044,5,41,Y,"Sec. 236 RAP",104,17,24,0,0,0,0
in,023116NIRAP,954,5,41,Y,"Sec. 236 RAP",104,17,24,0,0,0,0
in,023116NIRAP,853,5,41,Y,"Sec. 236 RAP",104,17,24,0,0,0,0
in,023116NIRAP,921,5,41,Y,"Sec. 236 RAP",104,17,24,0,0,0,0
in,023116NIRAP,925,5,41,Y,"Sec. 236 RAP",104,17,24,0,0,0,0
out,MD06H020015,645,60,22,N,"S8 State Agency",126.17,0,0,12,10,0,0
out,MD06H020015,649,60,22,N,"S8 State Agency",126.17,0,0,12,10,0,0
out,MD06H020015,546,60,22,N,"S8 State Agency",126.17,0,0,12,10,0,0
out,MD06H020015,621,60,22,N,"S8 State Agency",126.17,0,0,12,10,0,0
out,MD06H020015,611,60,22,N,"S8 State Agency",126.17,0,0,12,10,0,0
out,MD06H020015,508,60,22,N,"S8 State Agency",126.17,0,0,12,10,0,0
in,MN46H162369,611,12,24,N,"S8 State Agency",117.66,0,0,18,6,0,0
in,MN46H162369,639,12,24,N,"S8 State Agency",117.66,0,0,18,6,0,0
in,MN46H162369,610,12,24,N,"S8 State Agency",117.66,0,0,18,6,0,0
in,MN46H162369,595,12,24,N,"S8 State Agency",117.66,0,0,18,6,0,0
in,MN46H162369,572,12,24,N,"S8 State Agency",117.66,0,0,18,6,0,0
in,MN46H162369,570,12,24,N,"S8 State Agency",117.66,0,0,18,6,0,0
in,MN46R000014,629,3,20,N,"S8 FmHA",95.83,0,19,1,0,0,0
in,MN46R000014,818,3,20,N,"S8 FmHA",95.83,0,19,1,0,0,0
in,MN46R000014,829,3,20,N,"S8 FmHA",95.83,0,19,1,0,0,0
in,MN46R000014,841,3,20,N,"S8 FmHA",95.83,0,19,1,0,0,0
in,MN46R000014,839,3,20,N,"S8 FmHA",95.83,0,19,1,0,0,0
in,MO16Q931002,280,24,11,Y,"PRAC 202/811",86.62,0,11,0,0,0,0
in,MO16Q931002,271,24,11,Y,"PRAC 202/811",86.62,0,11,0,0,0,0
in,MO16Q931002,272,24,11,Y,"PRAC 202/811",86.62,0,11,0,0,0,0
in,MO16Q931002,271,24,11,Y,"PRAC 202/811",86.62,0,11,0,0,0,0
in,MO16Q931002,257,24,11,Y,"PRAC 202/811",86.62,0,11,0,0,0,0
suspicious,NC19D901031,612,12,6,Y,"PAC 202/811",119.6,6,0,0,0,0,0
suspicious,NC19D901031,585,12,6,Y,"PAC 202/811",119.6,6,0,0,0,0,0
suspicious,NC19D901031,590,12,6,Y,"PAC 202/811",119.6,6,0,0,0,0,0
suspicious,NC19D901031,588,12,6,Y,"PAC 202/811",119.6,6,0,0,0,0,0
suspicious,NC19D901031,545,12,6,Y,"PAC 202/811",119.6,6,0,0,0,0,0
in,NC19Q911007,645,12,6,Y,"PRAC 202/811",75.83,6,0,0,0,0,0
in,NC19Q911007,625,12,6,Y,"PRAC 202/811",75.83,6,0,0,0,0,0
in,NC19Q911007,931,12,6,Y,"PRAC 202/811",75.83,6,0,0,0,0,0
in,NC19Q911007,816,12,6,Y,"PRAC 202/811",75.83,6,0,0,0,0,0
in,NC19Q911007,810,12,6,Y,"PRAC 202/811",75.83,6,0,0,0,0,0
in,NC19Q911007,818,12,6,Y,"PRAC 202/811",75.83,6,0,0,0,0,0
in,PA28R000015,505,12,48,N,"S8 FmHA",93.81,0,16,32,0,0,0
in,PA28R000015,507,12,48,N,"S8 FmHA",93.81,0,16,32,0,0,0
in,PA28R000015,467,12,48,N,"S8 FmHA",93.81,0,16,32,0,0,0
in,PA28R000015,471,12,48,N,"S8 FmHA",93.81,0,16,32,0,0,0
in,PA28R000015,362,12,48,N,"S8 FmHA",93.81,0,16,32,0,0,0
in,PA28R000015,364,12,48,N,"S8 FmHA",93.81,0,16,32,0,0,0
in,SD99R000013,650,60,50,N,"S8 FmHA",103.81,0,50,0,0,0,0
in,SD99R000013,629,60,50,N,"S8 FmHA",103.81,0,50,0,0,0,0
in,SD99R000013,616,60,50,N,"S8 FmHA",103.81,0,50,0,0,0,0
in,SD99R000013,604,60,50,N,"S8 FmHA",103.81,0,50,0,0,0,0
in,SD99R000013,517,60,50,N,"S8 FmHA",103.81,0,50,0,0,0,0
in,SD99R000013,510,60,50,N,"S8 FmHA",103.81,0,50,0,0,0,0
suspicious,TN37S951001,481,12,12,Y,"PRAC 202/811",0,0,12,0,0,0,0
suspicious,TN37S951001,486,12,12,Y,"PRAC 202/811",0,0,12,0,0,0,0
suspicious,TN37S951001,504,12,12,Y,"PRAC 202/811",0,0,12,0,0,0,0
suspicious,TN37S951001,398,12,12,Y,"PRAC 202/811",0,0,12,0,0,0,0
suspicious,TN37S951001,454,12,12,Y,"PRAC 202/811",0,0,12,0,0,0,0
out,IL06Q981001,635,12,6,Y,"PRAC 202/811",93.42,0,6,0,0,0,0
out,IL06Q981001,636,12,6,Y,"PRAC 202/811",93.42,0,6,0,0,0,0
out,IL06Q981001,625,12,6,Y,"PRAC 202/811",93.42,0,6,0,0,0,0
out,IL06Q981001,606,12,6,Y,"PRAC 202/811",93.42,0,6,0,0,0,0
out,IL06Q981001,587,12,6,Y,"PRAC 202/811",93.42,0,6,0,0,0,0
out,IL06Q981001,574,12,6,Y,"PRAC 202/811",93.42,0,6,0,0,0,0
suspicious,NC19Q011008,622,12,6,Y,"PRAC 202/811",70.26,6,0,0,0,0,0
suspicious,NC19Q011008,595,12,6,Y,"PRAC 202/811",70.26,6,0,0,0,0,0
suspicious,NC19Q011008,615,12,6,Y,"PRAC 202/811",70.26,6,0,0,0,0,0
suspicious,NC19Q011008,638,12,6,Y,"PRAC 202/811",70.26,6,0,0,0,0,0
suspicious,NC19Q011008,634,12,6,Y,"PRAC 202/811",70.26,6,0,0,0,0,0
suspicious,NC19Q011008,531,12,6,Y,"PRAC 202/811",70.26,6,0,0,0,0,0
out,IN36Q011003,470,12,12,Y,"PRAC 202/811",92.18,0,12,0,0,0,0
out,IN36Q011003,466,12,12,Y,"PRAC 202/811",92.18,0,12,0,0,0,0
out,IN36Q011003,451,12,12,Y,"PRAC 202/811",92.18,0,12,0,0,0,0
out,IN36Q011003,442,12,12,Y,"PRAC 202/811",92.18,0,12,0,0,0,0
out,IN36Q011003,433,12,12,Y,"PRAC 202/811",92.18,0,12,0,0,0,0
out,IN36Q011003,424,12,12,Y,"PRAC 202/811",92.18,0,12,0,0,0,0
in,PA28Q021001,388,12,8,Y,"PRAC 202/811",121.53,0,6,2,0,0,0
in,PA28Q021001,391,12,8,Y,"PRAC 202/811",121.53,0,6,2,0,0,0
in,PA28Q021001,385,12,8,Y,"PRAC 202/811",121.53,0,6,2,0,0,0
in,PA28Q021001,357,12,8,Y,"PRAC 202/811",121.53,0,6,2,0,0,0
in,PA28Q021001,361,12,8,Y,"PRAC 202/811",121.53,0,6,2,0,0,0
in,PA28Q021001,339,12,8,Y,"PRAC 202/811",121.53,0,6,2,0,0,0
out,NY06S051008,802,12,21,Y,"PRAC 202/811",65.09,0,21,0,0,0,0
out,NY06S051008,829,12,21,Y,"PRAC 202/811",65.09,0,21,0,0,0,0
out,NY06S051008,776,12,21,Y,"PRAC 202/811",65.09,0,21,0,0,0,0
out,NY06S051008,761,12,21,Y,"PRAC 202/811",65.09,0,21,0,0,0,0
out,NY06S051008,715,12,21,Y,"PRAC 202/811",65.09,0,21,0,0,0,0
suspicious,MO16T842001,435,60,23,N,"Sec. 202",116.89,0,18,5,0,0,0
suspicious,MO16T842001,442,60,23,N,"Sec. 202",116.89,0,18,5,0,0,0
suspicious,MO16T842001,536,60,23,N,"Sec. 202",116.89,0,18,5,0,0,0
suspicious,MO16T842001,504,60,23,N,"Sec. 202",116.89,0,18,5,0,0,0
suspicious,MO16T842001,485,60,23,N,"Sec. 202",116.89,0,18,5,0,0,0
in,FL29M000156,438,60,80,N,"S8 Loan Mgmt",86.07,0,20,40,20,0,0
in,FL29M000156,434,60,80,N,"S8 Loan Mgmt",86.07,0,20,40,20,0,0
in,FL29M000156,430,60,80,N,"S8 Loan Mgmt",86.07,0,20,40,20,0,0
in,FL29M000156,455,60,80,N,"S8 Loan Mgmt",86.07,0,20,40,20,0,0
in,FL29M000156,335,60,80,N,"S8 Loan Mgmt",86.07,0,20,40,20,0,0
in,FL29M000156,401,60,80,N,"S8 Loan Mgmt",86.07,0,20,40,20,0,0
in,FL29T861010,835,60,8,N,"Sec. 202",123.84,1,7,0,0,0,0
in,FL29T861010,832,60,8,N,"Sec. 202",123.84,1,7,0,0,0,0
in,FL29T861010,890,60,8,N,"Sec. 202",123.84,1,7,0,0,0,0
in,FL29T861010,887,60,8,N,"Sec. 202",123.84,1,7,0,0,0,0
in,FL29T861010,883,60,8,N,"Sec. 202",123.84,1,7,0,0,0,0
in,GA06T841018,354,12,30,N,"Sec. 202",162.28,8,22,0,0,0,0
in,GA06T841018,317,12,30,N,"Sec. 202",162.28,8,22,0,0,0,0
in,GA06T841018,310,12,30,N,"Sec. 202",162.28,8,22,0,0,0,0
in,GA06T841018,305,12,30,N,"Sec. 202",162.28,8,22,0,0,0,0
in,GA06T841018,314,12,30,N,"Sec. 202",162.28,8,22,0,0,0,0
in,GA06T841018,288,12,30,N,"Sec. 202",162.28,8,22,0,0,0,0
in,HI10T871007,642,60,18,N,"Sec. 202",95,0,18,0,0,0,0
in,HI10T871007,664,60,18,N,"Sec. 202",95,0,18,0,0,0,0
in,HI10T871007,695,60,18,N,"Sec. 202",95,0,18,0,0,0,0
in,HI10T871007,704,60,18,N,"Sec. 202",95,0,18,0,0,0,0
in,HI10T871007,686,60,18,N,"Sec. 202",95,0,18,0,0,0,0
in,HI10T871007,720,60,18,N,"Sec. 202",95,0,18,0,0,0,0
in,ID16H020058,606,240,40,N,"S8 State Agency",104.27,0,9,25,6,0,0
in,ID16H020058,596,240,40,N,"S8 State Agency",104.27,0,9,25,6,0,0
in,ID16H020058,605,240,40,N,"S8 State Agency",104.27,0,9,25,6,0,0
in,ID16H020058,610,240,40,N,"S8 State Agency",104.27,0,9,25,6,0,0
in,ID16H020058,600,240,40,N,"S8 State Agency",104.27,0,9,25,6,0,0
in,ID16H020058,611,240,40,N,"S8 State Agency",104.27,0,9,25,6,0,0
in,IL060035004,854,12,195,N,"Other S8 New",127.62,47,138,10,0,0,0
in,IL060035004,810,12,195,N,"Other S8 New",127.62,47,138,10,0,0,0
in,IL060035004,691,12,195,N,"Other S8 New",127.62,47,138,10,0,0,0
in,IL060035004,809,12,195,N,"Other S8 New",127.62,47,138,10,0,0,0
in,IL060035004,685,12,195,N,"Other S8 New",127.62,47,138,10,0,0,0
in,IL060035004,804,12,195,N,"Other S8 New",127.62,47,138,10,0,0,0
in,IL06H121132,254,12,150,N,"S8 State Agency",116.77,0,54,78,18,0,0
in,IL06H121132,334,12,150,N,"S8 State Agency",116.77,0,54,78,18,0,0
in,IL06H121132,274,12,150,N,"S8 State Agency",116.77,0,54,78,18,0,0
in,IL06H121132,334,12,150,N,"S8 State Agency",116.77,0,54,78,18,0,0
in,IL06H121132,321,12,150,N,"S8 State Agency",116.77,0,54,78,18,0,0
in,IL500003006,625,240,50,N,"Other S8 New",122.6,0,50,0,0,0,0
in,IL500003006,611,240,50,N,"Other S8 New",122.6,0,50,0,0,0,0
in,IL500003006,578,240,50,N,"Other S8 New",122.6,0,50,0,0,0,0
in,IL500003006,566,240,50,N,"Other S8 New",122.6,0,50,0,0,0,0
in,IL500003006,539,240,50,N,"Other S8 New",122.6,0,50,0,0,0,0
in,IL500003006,512,240,50,N,"Other S8 New",122.6,0,50,0,0,0,0
in,IL502006201,315,240,150,N,"Sec. 202",144.5,0,140,10,0,0,0
in,IL502006201,300,240,150,N,"Sec. 202",144.5,0,140,10,0,0,0
in,IL502006201,326,240,150,N,"Sec. 202",144.5,0,140,10,0,0,0
in,IL502006201,326,240,150,N,"Sec. 202",144.5,0,140,10,0,0,0
in,IL502006201,256,240,150,N,"Sec. 202",144.5,0,140,10,0,0,0
in,IL502006201,270,240,150,N,"Sec. 202",144.5,0,140,10,0,0,0
in,IL060061001,1466,60,178,N,"Other S8 New",107.25,0,0,50,80,48,0
in,IL060061001,1329,60,178,N,"Other S8 New",107.25,0,0,50,80,48,0
in,IL060061001,1245,60,178,N,"Other S8 New",107.25,0,0,50,80,48,0
in,IL060061001,858,60,178,N,"Other S8 New",107.25,0,0,50,80,48,0
in,IL060061001,980,60,178,N,"Other S8 New",107.25,0,0,50,80,48,0
in,IL060061001,927,60,178,N,"Other S8 New",107.25,0,0,50,80,48,0
in,IN36L000009,540,12,133,N,"S8 Loan Mgmt",92.55,0,40,71,22,0,0
in,IN36L000009,527,12,133,N,"S8 Loan Mgmt",92.55,0,40,71,22,0,0
in,IN36L000009,510,12,133,N,"S8 Loan Mgmt",92.55,0,40,71,22,0,0
in,IN36L000009,460,12,133,N,"S8 Loan Mgmt",92.55,0,40,71,22,0,0
in,IN36L000009,480,12,133,N,"S8 Loan Mgmt",92.55,0,40,71,22,0,0
in,IN36L000009,459,12,133,N,"S8 Loan Mgmt",92.55,0,40,71,22,0,0
in,IN361215201,457,60,100,N,"Sec. 202",119.55,0,100,0,0,0,0
in,IN361215201,503,60,100,N,"Sec. 202",119.55,0,100,0,0,0,0
in,IN361215201,504,60,100,N,"Sec. 202",119.55,0,100,0,0,0,0
in,IN361215201,487,60,100,N,"Sec. 202",119.55,0,100,0,0,0,0
in,IN361215201,518,60,100,N,"Sec. 202",119.55,0,100,0,0,0,0
in,IN361215201,508,60,100,N,"Sec. 202",119.55,0,100,0,0,0,0
suspicious,IN36L000039,548,60,134,N,"S8 Loan Mgmt",78.89,0,16,78,36,4,0
suspicious,IN36L000039,578,60,134,N,"S8 Loan Mgmt",78.89,0,16,78,36,4,0
suspicious,IN36L000039,530,60,134,N,"S8 Loan Mgmt",78.89,0,16,78,36,4,0
suspicious,IN36L000039,511,60,134,N,"S8 Loan Mgmt",78.89,0,16,78,36,4,0
